formal,informal
क्या आप उसे बुला सकते हैं?,बुला सकते हो क्या?
कृपया अपना कार्य पूरा करें।,काम पूरा कर दो।
क्या आप कॉलेज में पढ़ते हैं?,कॉलेज में पढ़ते हो क्या?
कृपया नियमों का पालन करें।,रूल्स फॉलो करो।
क्या आप साइकिल चलाते हैं?,साइकिल चलाते हो क्या?
कृपया साफ-सफाई रखें।,सफाई रखना।
क्या आप क्रिकेट देखते हैं?,क्रिकेट देखते हो क्या?
कृपया बैठक में भाग लें।,मीटिंग में आ जाना।
क्या आप खाना बना सकते हैं?,खाना बना सकते हो क्या?
क्या आप स्कूल जा रहे हैं?,स्कूल जा रहे हो क्या?
कृपया फोन बंद करें।,फोन बंद कर दो।
क्या आप पार्टी में जा रहे हैं?,पार्टी में जा रहे हो क्या?
कृपया गाड़ी पार्क करें।,गाड़ी पार्क कर दो।
कृपया दस्तावेज़ दिखाएं।,पेपर दिखा दो।
क्या आप काम कर रहे हैं?,काम कर रहे हो क्या?
कृपया गाड़ी धीरे चलाएं।,धीरे चलाना।
कृपया सफाई करें।,सफाई कर दो।
क्या आप मुझसे नाराज़ हैं?,गुस्से में हो क्या?
क्या आप मोबाइल चला रहे हैं?,फोन चला रहे हो क्या?
कृपया गाड़ी साफ करें।,गाड़ी साफ कर दो।
क्या आप मेरे साथ आएंगे?,साथ आओगे क्या?
कृपया जल्दी निर्णय लें।,जल्दी डिसीजन लो।
क्या आपने भोजन किया?,खाना खाया क्या?
कृपया बच्चों को पढ़ाएं।,बच्चों को पढ़ाना।
क्या आप ऑफिस में हैं?,ऑफिस में हो क्या?
कृपया मुझे आपकी राय दें।,अपनी राय दो।
कृपया धीरे बोलें।,धीरे बोलो।
क्या आप कॉफी पीते हैं?,कॉफी पीते हो क्या?
कृपया किताबें व्यवस्थित करें।,किताबें सही से रख दो।
कृपया सावधानी बरतें।,सावधान रहना।
क्या आप परीक्षा देंगे?,एग्जाम दोगे क्या?
कृपया अपना परिचय दें।,इंट्रो दो।
क्या आप गाना सुनते हैं?,गाने सुनते हो क्या?
कृपया जल्दी वापस आएं।,जल्दी आ जाना।
क्या आप खाना मंगवाएंगे?,खाना मंगवाओगे क्या?
कृपया दस्तावेज़ दिखाएं।,पेपर दिखाओ।
क्या आप मुझे सलाह देंगे?,सलाह दोगे क्या?
कृपया अपनी सीट पर बैठें।,अपनी जगह बैठो।
क्या आपने टास्क पूरा किया?,टास्क किया क्या?
कृपया गाड़ी धीरे चलाएं।,धीरे चलाओ।
क्या आप मूवी देखेंगे?,मूवी देखोगे क्या?
कृपया सभी नियमों का पालन करें।,रूल्स फॉलो करो।
कृपया पानी पी लें।,पानी पी लो।
क्या आप तैयारी कर रहे हैं?,तैयारी कर रहे हो क्या?
कृपया यहां प्रतीक्षा करें।,यहाँ रुको।
क्या आप यात्रा कर रहे हैं?,ट्रिप पर जा रहे हो क्या?
कृपया अपना विवरण भेजें।,डिटेल्स भेज दो।
क्या आपने पेपर लिखा?,पेपर लिखा क्या?
कृपया घर पर रहें।,घर रहना।
कृपया धीरे खाएं।,धीरे खाना।
क्या आपने स्कूल का काम किया?,स्कूल का काम किया क्या?
क्या आप बाजार जा रहे हैं?,बाजार जा रहे हो क्या?
क्या आपने फोन किया?,कॉल किया क्या?
कृपया सही जानकारी दें।,सही बात बताओ।
क्या आप सब्जी लाए?,सब्जी लाए क्या?
कृपया निर्देश पढ़ें।,इंस्ट्रक्शन पढ़ो।
क्या आपने योजना बनाई?,प्लान बनाया क्या?
कृपया रोशनी बंद करें।,लाइट बंद कर दो।
क्या आप स्नान कर चुके हैं?,नहा लिए क्या?
क्या आप सफर कर रहे हैं?,सफर कर रहे हो क्या?
कृपया समय पर पहुंचें।,टाइम पर आ जाना।
क्या आप फिल्म पसंद करते हैं?,मूवी पसंद है क्या?
कृपया स्वास्थ्य का ध्यान रखें।,स्वास्थ्य का ध्यान रखना।
क्या आप उसे जानते हैं?,जानते हो क्या?
कृपया दस्तावेज़ तैयार करें।,पेपर रेडी करो।
क्या आप रिपोर्ट सबमिट करेंगे?,रिपोर्ट दोगे क्या?
कृपया नम्रता से बात करें।,प्यार से बोलना।
क्या आपने फॉर्म भरा?,फॉर्म भरा क्या?
कृपया पढ़ाई पर ध्यान दें।,पढ़ाई पर ध्यान देना।
क्या आप पार्टी में जाएंगे?,पार्टी में आओगे क्या?
कृपया सभी कार्य पूरे करें।,सारे काम कर दो।
क्या आप खाना बनाएंगे?,खाना बनाओगे क्या?
कृपया सो जाएं।,सो जाओ।
क्या आप यात्रा पर जा रहे हैं?,घूमने जा रहे हो क्या?
कृपया टीवी बंद करें।,टीवी बंद कर दो।
क्या आपने परीक्षा दी?,परीक्षा दी क्या?
कृपया फोन चार्ज करें।,फोन चार्ज कर दो।
क्या आप बाइक चलाते हैं?,बाइक चलाते हो क्या?
क्या आप शॉपिंग करेंगे?,शॉपिंग करोगे क्या?
कृपया फाइल भेजें।,फाइल भेज दो।
क्या आप संगीत सुन रहे हैं?,गाना सुन रहे हो क्या?
कृपया योजना साझा करें।,प्लान शेयर करो।
कृपया दस्तावेज़ जमा करें।,पेपर दे दो।
क्या आप मूवी देखना चाहेंगे?,मूवी देखोगे क्या?
कृपया बच्चों को समय दें।,बच्चों के साथ टाइम बिताओ।
क्या आप उसे कॉल करेंगे?,कॉल करोगे क्या?
कृपया रिपोर्ट तैयार करें।,रिपोर्ट रेडी करो।
क्या आप फोन उठा रहे हैं?,फोन उठा रहे हो क्या?
कृपया सावधानी से चलें।,सावधान रहना।
कृपया भोजन करें।,खाना खा लो।
क्या आपने सफाई की?,सफाई की क्या?
कृपया काम समय पर करें।,टाइम पर काम करना।
कृपया सहयोग करें।,मदद करना।
क्या आप टीवी देख रहे हैं?,टीवी देख रहे हो क्या?
कृपया ध्यानपूर्वक सुनें।,ध्यान से सुनो।
क्या आप किताब पढ़ रहे हैं?,किताब पढ़ रहे हो क्या?
कृपया समस्या हल करें।,समस्या सॉल्व करो।
क्या आप परीक्षा देंगे?,परीक्षा दोगे क्या?
कृपया सावधानी रखें।,सावधान रहना।
क्या आपने खाना खाया?,खाना खाया क्या?
क्या आप सहयोग कर सकते हैं?,मदद करोगे क्या?
कृपया विवरण साझा करें।,डिटेल्स भेज दो।
क्या आप यात्रा कर रहे हैं?,घूमने जा रहे हो क्या?
कृपया सीट पर बैठें।,बैठ जाओ।
कृपया पुस्तक पढ़ें।,किताब पढ़ो।
क्या आप खेलते हैं?,खेलते हो क्या?
कृपया सही निर्णय लें।,सही डिसीजन लो।
कृपया खाना खाएं।,खाना खा लो।
कृपया जवाब दें।,जवाब दो।
क्या आप सो रहे हैं?,सो रहे हो क्या?
कृपया सहायता करें।,मदद करो।
क्या आपने काम पूरा किया?,काम पूरा किया क्या?
क्या आप खेल खेलते हैं?,खेलते हो क्या?
कृपया उचित व्यवहार करें।,अच्छे से रहना।
कृपया लाइट बंद करें।,लाइट बंद कर दो।
क्या आप मुझसे नाराज़ हैं?,गुस्सा हो क्या?
कृपया डॉक्टर को दिखाएं।,डॉक्टर को दिखाओ।
कृपया समय पर आएं।,टाइम पर आ जाना।
कृपया धीरे चलें।,धीरे चलो।
क्या आप डॉक्टर के पास गए?,डॉक्टर को दिखाया क्या?
क्या आप फोन कर रहे हैं?,फोन कर रहे हो क्या?
कृपया बच्चों को समय दें।,बच्चों को टाइम दो।
क्या आप सोना चाहते हैं?,सोना है क्या?
कृपया मदद के लिए धन्यवाद।,थैंक्स फॉर हेल्प।
क्या आपने रिपोर्ट देखी?,रिपोर्ट देखी क्या?
कृपया संगीत सुनें।,गाना सुनो।
कृपया इस समस्या का समाधान करें।,समस्या सुलझा दो।
क्या आप मेरी सहायता कर सकते हैं?,मेरी मदद करोगे?
कृपया मुझसे संपर्क करें।,मुझसे बात कर लो।
क्या आप अपने माता-पिता से मिले?,मम्मी-पापा से मिले क्या?
कृपया एक कप चाय लें।,एक कप चाय पी लो।
क्या आपने सब्जी बनाई?,सब्जी बनाई क्या?
कृपया टिकट दिखाएं।,टिकट दिखाओ।
कृपया गाड़ी धीमी चलाएं।,गाड़ी धीरे चलाओ।
क्या आपने पैसे ट्रांसफर किए?,पैसे भेजे क्या?
कृपया इस फॉर्म को भरें।,फॉर्म भर दो।
क्या आप बाजार गए थे?,बाजार गए थे क्या?
कृपया भोजन का आनंद लें।,खाने का मजा लो।
क्या आप ऑनलाइन कक्षाएं ले रहे हैं?,ऑनलाइन क्लास ले रहे हो क्या?
कृपया स्वास्थ्य का ध्यान रखें।,अपना ध्यान रखना।
क्या आप दवा ले चुके हैं?,दवा ली क्या?
कृपया सही उत्तर दें।,सही जवाब दो।
क्या आपने टिकट बुक करवाई?,टिकट बुक की क्या?
कृपया शिष्टाचार बनाए रखें।,तमीज से बात करो।
क्या आप मेरी मदद करेंगे?,मेरी हेल्प करोगे?
कृपया अपने जूते बाहर रखें।,जूते बाहर रख दो।
क्या आपने नया फोन खरीदा?,नया फोन लिया क्या?
कृपया समय पर सोएं।,टाइम पर सो जाना।
क्या आप रिपोर्ट तैयार कर रहे हैं?,रिपोर्ट बना रहे हो क्या?
कृपया जल्दी निर्णय लें।,फटा-फट डिसीजन लो।
कृपया अपने माता-पिता से अनुमति लें।,मम्मी-पापा से पूछ लो।
क्या आप नौकरी खोज रहे हैं?,जॉब ढूंढ रहे हो क्या?
कृपया अपना मोबाइल नंबर दें।,नंबर दे दो।
क्या आपने लंच किया?,लंच किया क्या?
कृपया अपना ख्याल रखें।,अपना ध्यान रखना।
क्या आप नई फिल्म देखने जा रहे हैं?,नई मूवी देखने जा रहे हो क्या?
कृपया सभी आवश्यक दस्तावेज़ लाएं।,ज़रूरी पेपर ले आओ।
क्या आपने गाड़ी की सर्विस करवाई?,गाड़ी की सर्विस करवाई क्या?
कृपया मुझे अपने विचार बताएं।,अपने थॉट्स शेयर करो।
क्या आप अपने दोस्त से मिले?,दोस्त से मिले क्या?
क्या आप इस काम में मेरी मदद करेंगे?,इस काम में हेल्प करोगे?
कृपया इसे ध्यान से पढ़ें।,ध्यान से पढ़ लेना।
क्या आपने उसे फोन किया?,फोन किया क्या?
कृपया काम समाप्त करने के बाद रिपोर्ट दें।,काम खत्म करके रिपोर्ट देना।
क्या आप इंटरव्यू की तैयारी कर रहे हैं?,इंटरव्यू की तैयारी कर रहे हो क्या?
कृपया यह मेल भेजें।,मेल भेज दो।
क्या आपने जन्मदिन मनाया?,बर्थडे सेलिब्रेट किया क्या?
कृपया पानी का सही उपयोग करें।,पानी बेकार मत करो।
क्या आप शहर से बाहर जा रहे हैं?,सिटी से बाहर जा रहे हो क्या?
कृपया गाड़ी पार्किंग में लगाएं।,गाड़ी पार्क कर दो।
क्या आप परीक्षा में पास हुए?,पास हुए क्या?
कृपया अपना बायोडाटा साझा करें।,बायोडाटा भेज दो।
क्या आप इस सप्ताह यात्रा कर रहे हैं?,इस हफ्ते घूमने जा रहे हो क्या?
कृपया सभी को आमंत्रित करें।,सबको बुला लो।
क्या आपने नया कोर्स जॉइन किया?,कोर्स जॉइन किया क्या?
कृपया मेरी बात ध्यान से सुनें।,ध्यान से सुनो।
क्या आप मेरे साथ आएंगे?,साथ चलोगे क्या?
कृपया अपनी उपस्थिति दर्ज कराएं।,अटेंडेंस लगा दो।
क्या आपने गाड़ी चेक की?,गाड़ी देखी क्या?
कृपया सभी आवश्यक वस्तुएं लाएं।,ज़रूरी चीज़ें ले आओ।
कृपया योजना के अनुसार कार्य करें।,प्लान के हिसाब से काम करो।
क्या आप अपनी बहन से मिले?,बहन से मिले क्या?
कृपया परीक्षा का पाठ्यक्रम पढ़ें।,सिलेबस पढ़ लेना।
क्या आपने शिक्षक से मुलाकात की?,टीचर से मिले क्या?
कृपया अपने विचार साझा करें।,अपने थॉट्स बताओ।
क्या आपने शादी की तारीख तय की?,शादी की डेट फिक्स की क्या?
कृपया अपनी राय स्पष्ट करें।,अपनी राय क्लियर करो।
क्या आप मुझे नौकरी की जानकारी देंगे?,जॉब डिटेल्स दोगे क्या?
कृपया अपनी उपलब्धियों का उल्लेख करें।,अपने अचीवमेंट्स बताओ।
क्या आपने फाइनल रिपोर्ट बनाई?,रिपोर्ट बना ली क्या?
कृपया सभी निर्देशों का पालन करें।,रूल्स फॉलो करो।
क्या आप मेरी किताब लौटा सकते हैं?,मेरी किताब वापस कर सकते हो क्या?
कृपया समय का सदुपयोग करें।,टाइम वेस्ट मत करो।
क्या आप इस प्रोजेक्ट में काम कर रहे हैं?,इस प्रोजेक्ट पर काम कर रहे हो क्या?
कृपया इस अवसर का लाभ उठाएं।,मौका मत छोड़ो।
क्या आपने घर का किराया भरा?,रेंट दिया क्या?
कृपया अपने लक्ष्य तय करें।,गोल सेट करो।
क्या आप नई जगह घूमने जा रहे हैं?,नई जगह घूमने जा रहे हो क्या?
कृपया ऑनलाइन भुगतान करें।,पेमेंट ऑनलाइन कर दो।
क्या आपने हेल्थ चेकअप कराया?,हेल्थ चेकअप करवाया क्या?
कृपया इस विषय पर चर्चा करें।,इस पर बात करो।
क्या आपने रिज्यूमे अपडेट किया?,रिज्यूमे अपडेट किया क्या?
कृपया अपने बैग में ज़रूरी सामान रखें।,बैग में ज़रूरी सामान रखो।
क्या आपने परीक्षा के लिए आवेदन किया?,फॉर्म भरा क्या?
कृपया अपनी जिम्मेदारियों को समझें।,जिम्मेदारी समझो।
क्या आप त्योहार मना रहे हैं?,त्योहार मना रहे हो क्या?
कृपया अपने दस्तावेज़ सुरक्षित रखें।,पेपर संभालकर रखना।
क्या आपने कॉलेज का प्रोजेक्ट पूरा किया?,कॉलेज प्रोजेक्ट किया क्या?
कृपया अपना वीजा आवेदन सबमिट करें।,वीजा फॉर्म दे दो।
क्या आपने शादी की तैयारी कर ली?,शादी की तैयारी हो गई क्या?
कृपया अपनी पसंदीदा किताब का नाम बताएं।,फेवरेट बुक का नाम बताओ।
कृपया अपने दस्तावेज़ प्रस्तुत करें।,पेपर दिखा दो।
क्या आप मेरी सहायता कर सकते हैं?,मेरी हेल्प करोगे?
कृपया समय पर आइए।,टाइम पर आ जाना।
क्या आपने भोजन कर लिया?,खाना खाया क्या?
कृपया फोन बंद करें।,फोन काट दो।
क्या आप गाड़ी चला सकते हैं?,गाड़ी चला लोगे क्या?
क्या आपने रिपोर्ट सबमिट की?,रिपोर्ट दे दी क्या?
कृपया अनुशासन बनाए रखें।,तमीज से रहो।
क्या आपने काम पूरा किया?,काम खत्म किया क्या?
क्या आप इस कार्यक्रम में शामिल होंगे?,इवेंट में आओगे क्या?
क्या आपने यात्रा की योजना बनाई?,ट्रिप प्लान की क्या?
क्या आप नौकरी की तलाश में हैं?,जॉब ढूंढ रहे हो क्या?
कृपया अपने विचार साझा करें।,थॉट्स बताओ।
क्या आपने फीस जमा कर दी?,फीस दी क्या?
क्या आप ठीक हैं?,ठीक हो क्या?
क्या आप मुझे फोन कर सकते हैं?,फोन करोगे क्या?
कृपया ईमेल भेजें।,ईमेल कर दो।
कृपया अपनी रिपोर्ट सबमिट करें।,रिपोर्ट दे दो।
क्या आपने प्रोजेक्ट पूरा किया?,प्रोजेक्ट किया क्या?
कृपया सहयोग करें।,साथ दो।
कृपया नए नियम पढ़ें।,रूल्स पढ़ लो।
क्या आपने समाचार पढ़ा?,न्यूज पढ़ी क्या?
क्या आप मूवी देखने जा रहे हैं?,फिल्म देखने जा रहे हो क्या?
क्या आपने पासपोर्ट अपडेट किया?,पासपोर्ट अपडेट किया क्या?
कृपया बच्चों का ध्यान रखें।,बच्चों का ख्याल रखना।
क्या आप वर्कशॉप में भाग लेंगे?,वर्कशॉप में आओगे क्या?
कृपया अपनी सीट पर बैठें।,अपनी सीट पर बैठ जाओ।
कृपया पानी पिएं।,पानी पी लो।
क्या आपने पैसे भेजे?,पैसे भेजे क्या?
कृपया अपनी पहचान पत्र दिखाएं।,आईडी दिखाओ।
क्या आपने नौकरी का आवेदन किया?,जॉब एप्लाई किया क्या?
क्या आपने दवा ली?,दवा ली क्या?
कृपया खिड़की बंद करें।,खिड़की बंद कर दो।
क्या आप डॉक्टर के पास गए?,डॉक्टर के पास गए क्या?
कृपया अपना होमवर्क करें।,होमवर्क कर लो।
क्या आपने अपॉइंटमेंट ली?,अपॉइंटमेंट ली क्या?
कृपया ईमानदारी से काम करें।,ईमानदारी से काम करो।
क्या आप लाइब्रेरी गए थे?,लाइब्रेरी गए थे क्या?
कृपया पर्यावरण का संरक्षण करें।,नेचर का ध्यान रखो।
कृपया शांति बनाए रखें।,शांति रखो।
क्या आप ऑनलाइन शॉपिंग करते हैं?,ऑनलाइन शॉपिंग करते हो क्या?
कृपया ध्यान केंद्रित करें।,ध्यान दो।
क्या आप अपने दोस्त के घर गए?,फ्रेंड के घर गए क्या?
कृपया हाथ धो लें।,हाथ धो लो।
क्या आप नियमित व्यायाम करते हैं?,रोज एक्सरसाइज करते हो क्या?
कृपया अपनी किताबें लौटाएं।,बुक्स वापस कर दो।
क्या आपने बैंक में खाता खोला?,अकाउंट ओपन किया क्या?
कृपया समय का सम्मान करें।,टाइम का ध्यान रखो।
क्या आप मेरे घर आएंगे?,घर आओगे क्या?
कृपया गाड़ी की सर्विस करवाएं।,सर्विस करवा लो।
क्या आप परीक्षा की तैयारी कर रहे हैं?,तैयारी कर रहे हो क्या?
कृपया अपनी सीट बेल्ट लगाएं।,सीट बेल्ट लगा लो।
क्या आप नया फोन खरीद रहे हैं?,फोन ले रहे हो क्या?
कृपया अपनी जिम्मेदारी निभाएं।,जिम्मेदारी निभाओ।
क्या आपने कक्षा अटेंड की?,क्लास अटेंड की क्या?
कृपया समय पर भोजन करें।,टाइम से खाना खा लो।
क्या आपने पेमेंट की?,पेमेंट किया क्या?
कृपया मीटिंग में शामिल हों।,मीटिंग में आ जाओ।
क्या आप अपने दोस्तों से मिले?,फ्रेंड्स से मिले क्या?
कृपया सफाई का ध्यान रखें।,सफाई का ध्यान रखना।
क्या आपने चेक इन किया?,चेक इन किया क्या?
कृपया अपने परिवार का सम्मान करें।,फैमिली का ध्यान रखना।
कृपया अपना ध्यान रखें।,ख्याल रखना।
क्या आपने डिनर किया?,डिनर किया क्या?
कृपया अपनी किताब ले लें।,बुक ले लो।
क्या आपने रिजर्वेशन किया?,रिजर्वेशन किया क्या?
कृपया वाहन धीरे चलाएं।,धीरे चलाओ।
क्या आपने अपॉइंटमेंट बुक की?,अपॉइंटमेंट ली क्या?
कृपया रसीद दिखाएं।,रसीद दिखाओ।
